id,target
4288,8.478701
4289,8.070827
4293,8.303201
4295,8.373303
4297,8.388211
4303,8.388457
4304,8.489439
4305,8.38645
4314,8.363393
4317,8.225113
4320,8.067009
4322,7.98039
4325,8.357901
4330,8.271912
4334,8.379273
4336,7.8417497
4337,8.260631
4342,8.376478
4348,8.220743
4354,8.080526
4355,8.306204
4356,8.24499
4369,8.224376
4370,8.282236
4372,8.093597
4374,8.148287
4375,7.8977423
4376,8.211256
4379,8.2432375
4381,8.605825
4382,8.429338
4384,8.413969
4386,7.9490433
4389,8.2936125
4390,8.67735
4391,8.044973
4392,8.5079155
4395,8.185675
4397,7.7209916
4403,8.193613
4405,7.7908936
4406,8.44605
4408,8.136081
4410,8.56155
4415,8.231153
4426,8.093531
4427,8.367053
4430,8.116364
4431,8.329123
4433,8.137275
4435,8.046484
4438,8.60197
4444,7.7607317
4447,8.413435
4449,8.283896
4450,8.337553
4452,8.331611
4457,8.057932
4460,8.388794
4462,8.371349
4464,8.018499
4468,8.280454
4469,8.467182
4471,8.363943
4475,8.198
4476,8.361031
4477,7.9889235
4478,8.105429
4479,8.317412
4480,8.160705
4483,8.412722
4485,8.164067
4486,8.513021
4487,8.116308
4491,8.4457855
4492,8.344396
4496,8.379029
4497,8.16607
4498,8.281201
4500,8.085545
4503,8.068473
4504,8.187785
4513,8.02784
4516,8.254721
4519,7.948737
4520,8.3614025
4523,7.8547516
4526,8.036692
4528,8.22274
4529,8.032964
4530,8.62222
4534,8.50411
4536,8.182562
4539,8.291847
4541,8.091684
4542,8.276314
4544,8.374335
4546,8.571604
4547,7.768275
4548,8.156584
4551,7.745092
4563,8.079348
4569,8.337571
4570,8.1948805
4573,7.8684936
4576,8.217468
4579,8.589757
4586,8.017028
4589,8.187714
4590,8.458281
4593,7.9870176
4595,8.378099
4596,7.9881797
4597,8.057779
4599,8.38888
4604,8.054315
4606,8.212641
4608,8.272754
4612,8.354871
4614,8.167491
4616,8.1954775
4619,8.18359
4622,8.521423
4623,8.137733
4626,7.8985953
4628,8.482302
4629,8.207357
4630,8.157043
4631,8.438829
4634,8.211126
4635,8.588924
4636,8.060224
4637,8.299184
4638,7.975611
4639,7.964648
4641,8.40579
4646,8.422374
4648,8.059351
4649,8.034517
4655,8.172854
4657,8.577613
4660,8.062857
4663,8.128005
4664,8.132246
4666,8.035906
4669,8.303166
4670,8.228423
4671,8.260058
4672,8.252614
4674,8.15571
4677,8.279154
4679,8.313518
4681,8.053598
4682,8.516241
4683,8.49702
4684,8.208986
4685,8.261799
4688,8.435478
4690,8.231259
4691,8.213237
4692,8.141465
4695,8.116293
4696,8.089054
4698,8.539366
4699,8.208041
4702,8.107127
4703,7.7796555
4704,7.9959106
4706,8.033831
4709,8.476995
4711,8.1996765
4712,8.154709
4717,8.182947
4718,8.279761
4720,8.030745
4721,8.290196
4724,7.892073
4725,8.334952
4726,8.336662
4728,8.38854
4731,7.988014
4735,8.06978
4738,8.568292
4741,8.525273
4744,8.173001
4746,7.9507074
4747,8.198538
4748,8.2872505
4750,8.024607
4752,8.788302
4753,8.460027
4755,8.367632
4757,8.468301
4764,8.119006
4767,8.520536
4770,8.248299
4772,8.176338
4774,8.4905615
4777,8.549425
4780,8.255914
4783,8.4692545
4784,8.489985
4786,8.310331
4787,8.094141
4790,8.58994
4791,8.083513
4802,8.178723
4804,8.676625
4806,8.239855
4807,8.154499
4808,8.261088
4813,7.844043
4815,8.145424
4817,8.088689
4825,8.148275
4826,8.45681
4828,8.3960905
4829,8.2940235
4830,8.299595
4833,7.967913
4840,8.061982
4842,8.383963
4843,8.308229
4847,8.333119
4850,8.350801
4852,7.9763947
4853,8.1692095
4854,8.177806
4856,8.573704
4858,8.41268
4859,8.204757
4862,7.9662805
4863,8.331744
4864,7.96995
4865,8.301298
4869,8.250529
4872,8.539684
4874,7.9571447
4876,8.203299
4878,8.221016
4882,8.041727
4883,7.823578
4886,8.017569
4892,8.26053
4893,8.248152
4903,8.613001
4904,8.385344
4905,8.481357
4909,8.190298
4911,8.314758
4912,8.029168
4913,8.285162
4914,8.226138
4915,8.040716
4918,8.141961
4921,8.362591
4927,8.001562
4928,8.301987
4930,8.13045
4935,8.145692
4939,8.007502
4943,8.441078
4948,8.520514
4949,8.376391
4953,8.327488
4956,7.9956865
4959,8.324156
4960,8.557688
4961,7.799781
4963,8.208292
4964,8.37867
4965,8.17715
4967,8.183386
4968,8.277202
4969,8.579298
4970,8.170989
4976,8.338566
4977,8.3921795
4983,8.163839
4984,7.9611397
4985,8.421329
4990,7.9364824
4991,8.426176
4992,8.38846
4995,8.489218
4996,8.048337
5001,8.239032
5004,8.747843
5005,8.04545
5006,8.08902
5009,7.943628
5010,8.279268
5012,8.0731945
5013,8.159375
5016,8.170103
5018,8.201052
5021,8.608055
5022,8.412257
5023,8.200825
5026,8.080511
5028,8.429649
5029,8.033258
5031,8.074867
5032,8.09889
5035,8.072891
5038,8.055452
5039,8.216773
5043,8.59189
5045,8.268812
5048,7.8092217
5053,8.331159
5054,8.419672
5062,8.442362
5064,8.342588
5065,8.270958
5067,8.064772
5068,8.196135
5069,8.208519
5074,8.440213
5075,8.378217
5081,8.350145
5086,8.135607
5087,8.622401
5093,8.127124
5094,8.134875
5096,8.249338
5097,8.221582
5099,8.136846
5101,8.4677305
5102,8.342548
5103,8.410138
5104,8.055823
5108,8.387686
5110,8.233892
5111,8.300857
5112,8.083886
5115,8.041605
5117,8.341791
5118,7.82892
5120,8.406891
5124,8.403153
5125,8.553457
5128,8.535101
5129,8.150068
5130,7.8789725
5135,8.288809
5136,8.193357
5142,8.207599
5146,8.341092
5147,8.121371
5148,8.273994
5149,7.975572
5152,8.289167
5153,8.493681
5160,8.236301
5161,8.144559
5162,8.008186
5165,8.365996
5167,7.9712067
5168,8.247153
5171,8.444311
5173,8.493479
5178,8.205585
5186,8.251296
5188,8.424944
5190,8.189401
5191,8.448766
5192,8.198887
5196,8.06501
5200,8.31087
5203,8.658252
5210,8.249207
5212,8.801895
5218,8.51391
5219,8.114309
5221,8.371634
5224,7.8616776
5227,7.843534
5230,8.268504
5236,8.271704
5239,8.2010145
5240,8.056811
5241,8.091951
5243,8.268349
5247,8.054213
5248,8.025134
5255,8.41701
5258,8.466503
5259,8.299444
5260,7.8853316
5261,8.260862
5263,8.255746
5264,8.029546
5272,8.151141
5273,8.209953
5275,8.393492
5276,8.307981
5284,8.625586
5285,8.219292
5290,8.287371
5291,8.318369
5292,8.147522
5293,8.444583
5295,7.9598923
5296,7.983405
5297,8.051542
5298,8.350116
5302,7.6745787
5307,8.449787
5308,8.525272
5310,8.215487
5311,7.930232
5315,8.054982
5316,8.459355
5317,8.2697935
5318,8.08741
5320,8.4559
5321,7.831814
5323,8.031192
5324,8.456434
5325,8.299368
5326,8.046272
5329,8.165043
5332,7.938253
5334,8.1001
5336,8.162283
5342,8.48021
5348,8.286778
5352,8.168251
5354,8.125647
5359,8.377976
5360,8.370249
5361,7.7601843
5364,8.377969
5367,7.929422
5370,8.0856
5371,8.592225
5384,8.379674
5386,8.113927
5387,8.217859
5389,8.135525
5391,8.161959
5395,8.207603
5399,7.9721656
5400,8.4928875
5401,8.24635
5402,8.154982
5403,8.173771
5405,8.2646265
5408,8.057751
5412,8.229058
5423,8.394813
5424,8.25502
5425,8.683146
5427,7.591429
5429,8.397716
5449,8.520067
5451,8.356228
5454,8.08257
5455,8.106124
5456,8.257345
5459,8.342855
5460,7.962056
5462,8.359091
5469,8.068163
5470,8.2594185
5471,8.503147
5477,8.007484
5478,8.197222
5488,8.308191
5489,8.314613
5490,8.208765
5494,8.285642
5495,8.214728
5496,7.902981
5497,8.4774065
5498,8.22269
5500,8.22128
5501,8.657283
5505,8.163103
5509,8.117005
5513,8.153181
5516,8.102376
5517,8.088722
5518,8.397142
5522,8.34138
5523,8.360605
5525,8.129587
5527,8.338171
5529,8.259295
5534,8.049142
5535,8.641285
5537,8.126524
5539,8.008844
5541,8.434431
5542,8.275044
5544,8.428839
5551,8.38985
5554,8.261873
5556,8.43834
5557,7.9302535
5558,8.141771
5564,7.984974
5565,8.276724
5573,8.327086
5574,8.1050625
5575,8.474685
5577,8.020658
5578,8.029857
5580,7.854886
5584,8.62913
5589,8.156677
5591,8.446225
5593,8.358961
5596,8.308489
5598,8.324717
5601,8.309065
5604,8.289397
5605,7.8937125
5608,8.452619
5609,8.268915
5610,8.557782
5612,8.244692
5613,8.380001
5617,8.108069
5618,8.161146
5620,8.152525
5622,8.367271
5623,8.114266
5624,8.464501
5625,8.412138
5627,8.246856
5628,8.330725
5631,8.24828
5633,8.318438
5637,8.269964
5638,8.193176
5646,7.943143
5651,8.530444
5653,8.356072
5654,8.0618725
5655,8.046288
5660,8.166013
5667,8.161721
5668,8.388599
5671,8.168261
5676,8.40843
5678,8.444958
5679,8.1546
5685,8.463489
5686,8.456002
5687,8.556215
5688,8.066225
5689,8.319383
5690,8.149376
5692,8.336803
5694,8.278212
5696,8.067676
5698,8.325272
5699,8.337179
5702,8.349279
5706,8.243387
5707,7.982656
5709,8.20339
5711,8.392335
5712,8.126583
5716,8.185651
5719,8.075501
5720,8.258824
5722,8.074816
5724,7.8904867
5726,7.572777
5727,8.52864
5729,8.285443
5731,8.346613
5732,7.827826
5736,8.464392
5737,8.454508
5738,8.063235
5739,8.059109
5745,8.123758
5746,8.232609
5747,8.353997
5754,8.429677
5760,8.2434845
5766,8.103912
5767,8.263731
5772,8.033909
5773,8.226444
5774,8.380392
5779,8.2177
5786,8.377783
5787,8.178156
5789,8.582118
5797,8.426258
5799,8.3144455
5801,8.055175
5805,8.356455
5808,8.154001
5812,8.160193
5813,8.209198
5814,8.398804
5816,8.031892
5817,8.385244
5818,8.226092
5820,8.253195
5822,8.124197
5824,8.675618
5829,8.282122
5831,8.1345005
5832,8.0543375
5834,7.6801863
5842,8.336344
5843,8.168941
5850,7.993003
5854,8.456784
5855,8.067034
5857,8.048098
5859,8.202639
5861,8.597055
5865,7.9640923
5868,8.118308
5871,8.314257
5874,7.9917083
5875,8.217794
5876,8.2271
5878,8.281794
5884,8.128052
5885,8.263604
5891,8.2432165
5899,8.192911
5900,8.060297
5901,8.121675
5903,8.063002
5904,8.392675
5905,8.231203
5914,8.695417
5918,7.9661927
5921,8.473116
5922,8.299861
5927,8.16148
5929,8.302519
5930,8.365633
5934,8.268092
5936,8.603385
5937,8.317485
5945,8.275799
5954,8.308148
5956,8.29608
5957,8.633338
5958,8.220675
5959,8.366573
5961,8.297475
5962,8.016977
5963,8.732055
5964,8.151205
5965,8.390566
5968,8.391394
5969,8.21368
5971,8.435968
5972,8.232195
5977,8.300995
5980,8.03643
5984,8.10391
5985,8.022166
5986,8.437596
5987,8.210198
5989,8.416048
5992,8.190615
5993,7.992163
5994,8.091661
5999,8.549013
6000,8.637568
6006,8.196622
6007,8.307369
6008,8.200315
6012,8.33469
6014,8.256062
6015,8.140262
6016,7.765053
6018,8.24316
6019,8.0308485
6020,8.089159
6021,8.441794
6022,8.29466
6024,8.359532
6025,8.075224
6028,7.97944
6029,8.443399
6040,8.2766285
6042,8.323095
6043,8.031622
6045,8.221507
6048,8.140511
6050,8.281598
6052,8.202206
6057,7.8871155
6059,8.391648
6060,8.566843
6062,7.648384
6063,8.344397
6067,7.9949064
6069,8.52663
6074,8.0209675
6077,8.433066
6078,8.249392
6079,8.357857
6081,8.124292
6082,7.935748
6084,8.146042
6085,8.356984
6087,8.163626
6089,8.375729
6093,7.8907423
6095,8.340283
6097,8.111997
6102,8.317996
6103,8.034698
6104,8.462683
6107,8.175183
6108,8.187334
6109,8.116746
6114,8.264524
6115,8.202295
6117,8.546417
6118,7.9186845
6125,8.109159
6130,8.429912
6138,8.41699
6139,8.587722
6142,8.346592
6143,7.954564
6151,8.107906
6152,8.233405
6155,8.142762
6156,8.31373
6157,8.35193
6159,8.59141
6163,8.327946
6165,8.150932
6166,8.466951
6170,8.19619
6176,8.535204
6177,8.133583
6178,8.279837
6179,8.539477
6181,8.283806
6182,8.324066
6184,8.561434
6187,7.8318114
6189,8.615219
6190,7.929441
6191,8.3624525
6195,8.477789
6196,8.078738
6200,8.101514
6201,8.191364
6203,8.490407
6204,8.263627
6205,8.182006
6207,7.8895674
6208,8.340268
6211,8.029122
6212,8.408854
6215,8.008821
6217,8.202471
6218,8.261801
6219,8.324249
6221,8.330229
6223,8.180655
6225,8.297664
6227,8.350011
6229,8.070635
6231,8.582709
6232,7.99151
6233,8.091564
6235,8.408388
6236,8.358012
6237,8.34907
6238,8.1219425
6240,8.209902
6242,8.126799
6245,8.011562
6247,8.347926
6249,8.386883
6251,8.010081
6255,8.344757
6256,8.194832
6257,8.191747
6259,8.493132
6260,8.311384
6265,8.242094
6266,8.187845
6267,8.326968
6269,8.398196
6273,8.413729
6279,8.447195
6280,8.565163
6282,8.504106
6283,7.982795
6288,7.9413123
6290,8.070913
6291,8.420795
6292,8.173628
6303,7.935632
6304,8.47793
6305,7.8416986
6307,8.202242
6309,8.057465
6310,8.312633
6313,8.063535
6315,8.112804
6316,8.436541
6321,8.18917
6324,8.295271
6326,8.333353
6329,8.125848
6331,8.323
6332,8.421011
6334,7.8730226
6335,7.971418
6336,8.317289
6339,8.233802
6348,8.329361
6352,8.500882
6353,8.256635
6354,8.364144
6356,8.386818
6357,8.304272
6359,8.332572
6363,8.125703
6364,8.379832
6365,8.243117
6368,8.428963
6369,8.063033
6373,7.976678
6375,8.10593
6376,8.421657
6383,7.64187
6385,8.544505
6390,8.008169
6395,7.9665046
6399,8.194184
6400,8.197035
6401,7.7769074
6404,8.351792
6406,8.130785
6407,8.0260935
6409,8.428068
6412,8.251564
6414,7.9854903
6415,7.895434
6418,8.124453
6422,8.358908
6426,8.06001
6428,8.167936
6430,8.324007
6434,7.8744445
6435,8.411521
6436,8.387758
6437,8.254887
6451,8.290423
6456,8.224339
6460,8.562344
6461,8.175127
6467,8.355095
6469,7.9604354
6473,8.162481
6477,8.378792
6482,8.0506
6486,8.567377
6487,8.503157
6488,8.397616
6490,8.02151
6492,8.331683
6493,8.248466
6502,8.150495
6505,7.8989716
6509,8.125946
6511,8.039271
6516,8.353783
6519,8.277718
6520,7.7307405
6523,8.263144
6524,7.8614273
6525,8.108862
6527,8.210745
6532,8.268318
6533,8.400143
6534,8.282446
6536,8.345068
6538,8.034574
6545,8.414244
6546,8.184287
6547,8.28693
6548,8.419075
6549,8.197771
6550,8.279814
6551,8.44235
6552,8.294975
6555,8.414151
6556,8.357484
6557,8.13101
6560,8.30562
6563,8.201309
6565,8.367706
6566,8.288799
6567,8.1558485
6568,8.190292
6575,8.238735
6578,8.241513
6583,8.074796
6586,8.35777
6587,8.038221
6590,8.324413
6598,8.121122
6600,8.408129
6601,8.034279
6602,8.381433
6605,8.463458
6606,8.03005
6609,8.28816
6611,7.989202
6612,8.422556
6613,8.271036
6617,8.443178
6619,8.042754
6621,8.351389
6625,8.350628
6626,7.930112
6629,8.414194
6632,7.9479475
6633,8.284664
6635,8.191406
6637,8.131006
6638,8.229723
6639,8.265096
6642,8.325793
6647,8.200743
6648,8.1373205
6649,8.364044
6653,8.614032
6654,7.965378
6656,8.384952
6657,8.550703
6658,8.337805
6659,8.153456
6660,8.173906
6661,8.328847
6663,8.360518
6664,8.423883
6667,7.879782
6670,8.094933
6673,8.101749
6674,8.094427
6675,8.14612
6678,8.252769
6681,8.069542
6684,8.365873
6688,8.35147
6690,8.41819
6692,8.166476
6693,8.620981
6700,7.910951
6701,8.276486
6703,8.215216
6704,7.989473
6713,8.353492
6715,8.48572
6716,8.340132
6718,7.7979155
6720,8.583902
6722,7.964517
6725,8.30187
6726,8.411509
6727,8.0144
6729,7.9437194
6731,8.182691
6733,8.353981
6740,8.216136
6742,8.259353
6745,8.398013
6749,7.8478484
6755,8.219615
6757,8.347008
6767,8.80142
6769,8.370466
6770,8.170688
6771,8.452821
6776,8.236152
6777,7.9847436
6780,8.570246
6782,8.34775
6786,7.9013543
6791,7.9876313
6795,8.393471
6802,8.360584
6804,7.824834
6817,8.02247
6818,7.776633
6819,8.388824
6820,8.477591
6821,8.106515
6822,8.152271
6825,8.185931
6826,8.178442
6827,8.457097
6828,8.2551985
6831,8.078272
6832,8.331999
6833,8.477892
6840,8.3217745
6841,8.049246
6846,8.3133745
6849,8.209185
6852,8.340655
6853,8.364333
6857,8.461798
6858,7.93455
6863,8.178132
6864,7.9402437
6870,8.193603
6871,8.189519
6877,8.515426
6878,8.351736
6880,8.159271
6887,7.977729
6888,8.113215
6889,8.448099
6890,8.166151
6891,7.8131685
6896,8.3746395
6897,8.022295
6906,8.222356
6912,8.106039
6914,8.109164
6915,8.026743
6916,8.180773
6917,8.292189
6926,8.112737
6929,8.458397
6933,8.531316
6936,8.436572
6940,8.310151
6941,8.600608
6946,8.045623
6948,8.18609
6950,8.105337
6951,8.286702
6952,8.288687
6953,7.86225
6954,8.368042
6958,8.260614
6959,8.3614855
6961,8.261194
6962,7.9749575
6963,8.124543
6964,8.128281
6968,8.005717
6972,8.427731
6980,8.39688
6981,8.210643
6989,8.325996
6993,8.052269
6995,8.244345
6996,7.9505897
6998,8.058141
7000,7.900389
7002,8.523534
7007,8.298601
7008,8.32078
7010,8.500448
7012,8.137976
7014,7.9742165
7017,8.105519
7019,8.30476
7020,7.917469
7022,8.3404
7025,8.038539
7028,7.9014254
7030,8.097113
7033,8.10382
7040,8.3024645
7042,8.15751
7043,8.338087
7044,8.322387
7049,8.107473
7050,8.165632
7054,8.1557
7056,8.294107
7057,8.178326
7058,8.287691
7059,8.107976
7061,8.431517
7062,8.098651
7068,8.21797
7069,7.8746896
7073,8.316104
7074,8.523216
7078,7.994284
7087,8.152356
7088,8.520853
7090,8.548458
7091,8.434754
7092,8.128883
7096,8.110772
7099,8.214277
7105,8.504738
7107,8.266219
7110,8.194882
7111,8.206322
7113,8.178912
7116,8.372844
7123,8.137884
7124,8.277632
7128,8.256781
7131,8.266907
7139,7.8528337
7140,8.202784
7141,8.399692
7142,8.559336
7144,8.416781
7146,8.120822
7147,8.44096
7152,8.169703
7153,8.376755
7155,8.258142
7157,8.300918
7160,8.2878475
7161,8.024389
7164,8.204998
7168,8.199717
7174,8.080005
7176,8.274013
7179,7.936879
7181,8.316469
7182,8.68305
7183,8.204392
7184,8.137762
7188,8.362307
7191,7.968704
7195,8.2491
7196,8.380217
7198,8.458448
7203,8.519294
7212,8.498273
7213,8.410547
7218,8.050321
7219,8.289446
7222,8.652093
7223,8.2312765
7224,8.045621
7225,8.28979
7226,8.533783
7227,8.089053
7231,8.623743
7232,8.095363
7236,8.267732
7237,8.416291
7238,7.9983225
7239,8.509377
7243,8.495728
7247,8.270825
7249,8.231531
7251,8.366247
7256,8.117834
7257,8.218376
7258,8.380646
7261,8.227385
7262,8.232765
7263,8.18661
7268,8.307371
7270,8.03964
7276,7.9963555
7277,8.457201
7282,8.355444
7283,8.229088
7285,8.232757
7291,8.099804
7292,8.447653
7294,8.553688
7295,8.412572
7296,8.520145
7299,8.240765
7300,8.123003
7301,8.1579895
7302,8.5183525
7303,8.31551
7305,8.412256
7306,8.444373
7309,8.306959
7310,8.6121235
7313,8.4290085
7314,8.109262
7316,8.335571
7317,8.2909355
7321,8.436749
7322,8.272713
7323,8.286062
7324,8.317515
7327,8.359023
7337,8.220297
7340,8.112366
7341,8.1548605
7342,8.338042
7343,8.123772
7346,8.076921
7347,8.045641
7353,8.1816225
7354,8.22599
7358,8.539909
7359,8.327113
7361,8.344953
7362,8.42478
7363,8.203501
7364,8.26941
7366,8.3361225
7370,8.352496
7372,8.291098
7373,8.285875
7377,8.071171
7378,8.232218
7379,8.271212
7381,8.3565235
7389,8.268198
7390,8.126197
7393,8.308068
7394,8.211809
7396,8.295694
7405,8.511547
7408,8.371635
7413,8.345306
7415,8.1953
7416,8.222439
7425,8.312592
7426,8.291999
7427,8.408593
7429,8.125248
7432,8.269897
7433,8.308668
7434,8.319872
7439,8.428793
7441,8.351997
7443,8.276137
7444,8.335836
7446,8.450665
7449,8.265485
7452,8.2860775
7457,8.143504
7460,8.101321
7461,8.515845
7463,8.490767
7468,8.216635
7470,8.35448
7473,8.314566
7474,7.9689193
7475,8.294714
7477,8.478228
7481,8.263887
7483,8.360468
7484,8.338935
7493,8.258692
7494,8.359041
7495,8.3722515
7496,8.072462
7497,8.568182
7498,8.284667
7501,8.13192
7502,8.101721
7503,8.396992
7506,8.345464
7509,8.232532
7510,8.299318
7512,8.296866
7513,7.991202
7516,8.58182
7517,8.065599
7518,8.379976
7519,8.671064
7523,8.087344
7524,8.217736
7534,8.312498
7535,8.416255
7536,8.392149
7538,8.376175
7539,8.121995
7542,8.042984
7543,8.365432
7545,8.33661
7546,8.315157
7556,8.210599
7558,8.452003
7560,8.512136
7564,7.9584107
7569,8.096637
7576,8.397505
7577,8.152502
7583,8.252828
7585,7.873169
7587,8.432647
7592,8.1291485
7596,8.4016905
7598,8.543509
7604,8.1468115
7605,8.215115
7607,8.504032
7609,8.296289
7612,8.454929
7613,8.017721
7615,7.9541
7616,7.8873076
7620,8.272968
7621,8.170595
7622,8.158774
7625,8.275132
7627,8.646561
7628,8.01252
7629,8.431249
7630,8.252204
7633,8.070935
7634,7.964677
7635,8.206286
7643,8.223297
7644,8.216936
7648,8.367422
7649,8.148707
7650,8.260753
7652,8.379454
7653,8.374578
7654,8.422522
7655,8.513296
7658,8.42952
7660,8.096699
7661,8.280939
7666,8.159512
7671,8.094419
7672,8.214274
7675,8.071259
7676,7.9343643
7678,8.330411
7679,8.362303
7683,8.168596
7684,7.9273133
7685,8.101866
7686,8.400917
7690,8.002448
7691,8.320857
7694,8.338208
7697,8.11939
7700,8.047248
7708,8.240172
7710,8.080709
7715,8.328775
7716,8.380246
7718,8.088706
7723,8.186437
7726,8.669573
7727,8.180011
7729,8.2064
7730,8.435885
7731,8.335907
7732,8.432797
7733,8.481378
7736,8.185672
7739,8.492067
7740,8.040034
7743,8.244525
7744,8.53259
7752,8.637396
7754,8.070548
7755,8.359202
7757,8.436636
7758,8.207062
7759,8.267326
7762,8.22465
7764,7.9089766
7770,8.366888
7773,8.066144
7775,8.49435
7781,8.092161
7786,8.320436
7789,8.351362
7790,8.323927
7792,8.267968
7793,7.6399584
7796,7.9524207
7797,8.136478
7807,8.275764
7810,8.199624
7816,8.475374
7820,8.140787
7823,8.073423
7824,8.407288
7826,8.264271
7827,8.198019
7831,8.386902
7834,8.14061
7835,7.6752563
7837,8.204818
7840,8.303528
7844,8.377466
7845,8.17139
7848,8.119169
7849,8.424625
7851,8.556224
7858,8.074952
7861,8.377783
7864,8.121378
7867,8.409255
7869,8.108984
7874,8.030232
7875,8.061534
7876,7.944747
7878,8.4723835
7880,8.123012
7882,8.2762785
7884,8.143756
7890,8.399643
7893,8.244115
7895,7.935827
7896,8.013479
7897,8.153868
7902,8.530018
7903,8.173666
7904,8.208303
7906,8.08725
7907,8.267669
7912,8.220659
7913,8.200271
7916,8.447151
7919,8.478884
7921,8.098127
7923,8.336904
7924,7.835347
7925,8.162369
7927,8.195243
7931,8.185568
7932,8.046801
7934,8.017347
7935,8.2195015
7938,8.233717
7939,8.311392
7940,8.134363
7945,8.110646
7950,8.333078
7951,8.359401
7952,8.289911
7953,8.494167
7958,8.311551
7959,8.266487
7960,8.100618
7962,8.129131
7963,8.208266
7966,8.139833
7967,8.718948
7968,8.1174345
7970,8.34501
7974,8.467676
7975,8.016124
7976,8.290823
7977,8.278757
7980,8.172641
7981,8.2535305
7987,8.391851
7992,8.570341
7993,8.44228
7995,8.183649
7996,8.443752
7997,8.114672
